1,15374284.335,1071564.247,571.65,CB,101266
2,15374043.07,1071091.74,576.876,CB,101123
3,15373871.773,1070925.846,580.711,CB,101013
4,15374339.556,1071642.461,571.396,CB,101279
5,15374531.143,1071793.486,573.357,CB,101214
6,15373726.4,1070703.747,580.547,CB,101115
7,15373504.389,1070066.101,577.525,CB,100884
8,15373471.296,1070138.976,577.344,CB,100830
9,15373296.651,1069808.237,583.251,CB,100797 200404
10,15374142.834,1071244.39,575.087,CB,101139
11,15373527.373,1070109.849,577.365,CB,100898
12,15373746.99,1070695.759,581.065,CB,100976
13,15373622.943,1070473.043,579.159,CB,100943
14,15373358.167,1069766.589,580.331,CB,100855
15,15374473.019,1071828.461,573.32,CB,101307
16,15374391.792,1071595.572,571.325,CB,101180
17,15374467.844,1071817.061,573.212,CB,101308
18,15374394.573,1071601.267,571.354,CB,101181
19,15373930.557,1070894.648,579.256,CB,101096
20,15374336.85,1071517.912,571.781,CB,101174
21,15374080.479,1071274.668,576.571,CB,101230
22,15373596.562,1070239.677,577.892,CB,100917
23,15373470.057,1070131.547,577.336,CB,100829
24,15373409.37,1070019.083,577.948,CB,100818
25,15373821.808,1070924.053,585.378,CB,101363
26,15373834.806,1070917.909,585.58,CB,101364
27,15373980.629,1071121.207,578.404,CB,101122
28,15373695.879,1070436.235,579.269,CB,101056
29,15374830.228,1072344.507,581.174,CB,600754
30,15374750.149,1072261.746,582.713,CB,600703
31,15373985.449,1070790.678,580.155,CB,601180
32,15375885.227,1073933.524,580.357,CB,600922
33,15375763.493,1073688.243,576.918,CB,600901
34,15375590.905,1073519.18,574.535,CB,600847
35,15374400.919,1071600.173,571.372,CB,601271
36,15374047.203,1071085.026,577.235,CB,601051
37,15374396.451,1071594.093,571.384,CB,601272
38,15375690.966,1073722.34,577.24,CB,600827
39,15375813.161,1073970.923,580.441,CB,600805
40,15374340.432,1071514.59,571.819,CB,601263
41,15374015.143,1070873.556,581.678,CB,601197
42,15374145.262,1071236.906,575.473,CB,601065
43,15373934.719,1070890.731,579.477,CB,601032
44,15374026.961,1070864.767,581.029,CB,601198
45,15374199.378,1071194.056,574.156,CB,601099
46,15373987.455,1070862.745,578.446,CB,601133
47,15374402.089,1071481.945,571.773,CB,601233
48,15374455.634,1071559.942,571.406,CB,601222
49,15374102.657,1071044.466,575.928,CB,601112
50,15376149.495,1074453.442,579.405,CB,600980
51,15374452.93,1071553.978,571.436,CB,601223
52,15373969.169,1070802.949,580.961,CB,601179
53,15376153.041,1074459.1,579.422,CB,600981
54,15376135.188,1074469.789,580.24,CB,600995
55,15375655.905,1073490.598,574.484,CB,600874
56,15373771.479,1070395.935,579.082,CB,302578
57,15374538.58,1071795.403,573.199,CB,302335
58,15374603.227,1071768.766,573.344,CB,302324
59,15373772.894,1070395.062,579.059,CB,302578
60,15373669.148,1070200.967,577.757,CB,200389
61,15374539.952,1071794.399,573.198,CB,302335
62,15375155.524,1072576.696,580.214,CB,302219
63,15375516.656,1073356.87,573.378,CB,302207
64,15373701.422,1070433.237,579.332,CB,302626
65,15375156.857,1072575.745,580.239,CB,302219
66,15375521.416,1073366.884,573.327,CB,302208
67,15375458.369,1073247.739,573.954,CB,302191
68,15373593.006,1070069.112,577.337,CB,200433 302528
69,15375100.493,1072600.28,579.083,CB,302429
70,15374886.848,1072171.468,578.517,CB,302281
71,15374888.316,1072170.437,578.52,CB,302281
72,15373539.571,1070103.994,577.389,CB,302480
73,15375319.112,1072790.815,578.86,CB,302073
74,15375348.474,1073027.586,575.612,CB,302173
75,15375317.553,1072791.715,578.857,CB,302073
76,15373510.414,1069906.432,578.491,CB,200415
77,15374680.943,1071996.637,575.768,CB,302361
78,15374682.367,1071995.771,575.752,CB,302361
79,15373426.821,1069741.009,580.319,CB,200407
80,15375242.507,1072836.936,577.281,CB,302154
81,15375525.281,1073225.98,574.269,CB,302023
82,15374832.507,1072207.957,578.35,CB,302387
83,15374736.939,1071956.444,575.639,CB,302298
84,15375244.229,1072835.942,577.285,CB,302154
85,15375526.859,1073225.259,574.246,CB,302023
86,15375571.456,1073341.875,573.465,CB,302001
87,15375241.096,1072680.222,579.864,CB,302695
